#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2969	2969			88	2970	1	459	222	219	219	-2.284868	0	-2.101349	0	-0.739711	0	-1.365753	0	0.2242853	0	-1.78834	0	-0.1610927	0	-0.1873825	0	-0.5531005	0	1.579101	0	-2.284868	0	0.2242853	0	0.3161427	0.1756117	-0.7746977	-1.683858	-0.6168727	-1.31325	-2.200531	-0.7071559	-1.144951	-0.4133546	-0.7813482	-0.1450811	-0.2224415	-1.029486	-0.6218098	-0.3668639	-1.285256	-0.8965521	-1.285565	-0.2085029	0.0379255	0.72925	20.11859	-5.465547	-1.838237	499.4635	283.6022	0	0	550.3848	286.6776	597.6579	283.4387	0	0	632.5376	284.5607	587.7869	337.3825	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3003	3003			89	3003	1	466	223	215	215	-1.921593	0	-2.008945	0	-0.6764961	0	-1.065937	0	0.3861542	0	-1.507047	0	-0.01564584	0	-0.1253843	0	-0.4903783	0	1.419801	0	-1.921593	0	0.3861542	0	0.4127806	0.2524416	-0.6339541	-1.701687	-0.5613554	-1.288021	-1.953401	-0.5617843	-1.031374	-0.4031682	-0.5366122	-0.1066342	-0.2346496	-0.7886257	-0.5994658	-0.3182624	-1.151748	-0.8076691	-1.076046	0.08724232	0.0398192	0.720672	20.03991	-5.773063	-1.702368	508.2472	282.7716	0	0	555.1163	286.858	602.2323	282.906	0	0	637.9406	285.0326	593.1213	337.5903	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3036	3036			90	3037	1	470	223	216	216	-1.932174	0	-2.106195	0	-0.4649548	0	-1.030246	0	0.4329822	0	-1.405592	0	-0.08144002	0	-0.2153393	0	-0.6346977	0	1.405419	0	-1.932174	0	0.4329822	0	0.3397664	0.1604683	-0.5099576	-1.505825	-0.5823364	-1.291968	-1.783848	-0.3858017	-1.015317	-0.2969001	-0.736576	-0.136823	-0.07842671	-0.8894751	-0.6403844	-0.3980901	-0.995995	-0.6050681	-1.028922	0.0002533655	0.03280179	0.6717743	19.42121	-5.19126	-1.619784	510.3776	283.7367	0	0	560.9734	287.5185	606.4921	280.8311	0	0	641.2798	284.9966	597.1436	338.1048	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3069	3069			91	3070	1	475	223	215	215	-1.803699	0	-2.139089	0	-0.4213486	0	-1.135277	0	0.4979884	0	-1.281821	0	-0.1401497	0	-0.2272542	0	-0.687347	0	1.382026	0	-1.803699	0	0.4979884	0	0.3335949	0.1669815	-0.4897673	-1.668184	-0.6545514	-1.430101	-1.710854	-0.3576921	-0.9474059	-0.3527688	-0.7339229	-0.1523419	0.01521533	-0.8954866	-0.6286268	-0.4142458	-1.037476	-0.6556047	-1.030966	0.2366306	0.03405343	0.7200043	20.53513	-5.224997	-1.626389	514.4937	282.8151	0	0	565.0182	286.4979	610.5978	282.4586	0	0	643.8994	283.7356	602.8198	336.9587	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3103	3103			92	3103	1	482	224	210	210	-1.483476	0	-1.955684	0	-0.1184298	0	-0.8448296	0	0.5087752	0	-1.005757	0	-0.09434398	0	-0.1649453	0	-0.6594659	0	1.216284	0	-1.483476	0	0.5087752	0	0.3554906	0.2072102	-0.4062395	-1.656777	-0.6576424	-1.412947	-1.525054	-0.2423041	-0.8082114	-0.4155011	-0.6308676	-0.1713922	0.09768696	-0.8203696	-0.5590562	-0.4073536	-0.9032334	-0.5553445	-0.891597	0.447323	0.03593377	0.6915278	19.96595	-4.644997	-1.234515	520.9502	282.8028	0	0	570.7023	286.3047	613.1595	280.6838	0	0	647.1287	284.8353	607.3401	337.1006	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3136	3136			93	3137	1	488	225	204	204	-0.9794184	0	-1.541507	0	0.07167596	0	-0.5407766	0	0.4345479	0	-0.6987184	0	0.04555139	0	0.007786869	0	-0.4828529	0	1.017331	0	-0.9794184	0	0.4345479	0	0.3635723	0.1915553	-0.444447	-1.535934	-0.7716734	-1.399543	-1.366867	-0.129308	-0.5564905	-0.3585306	-0.5905361	-0.08050451	0.2175377	-0.6872543	-0.4117756	-0.2887934	-0.8913598	-0.4861693	-0.5538717	0.4168423	0.02860728	0.6498947	19.51962	-4.757397	-0.9932725	524.8686	282.5031	0	0	574.7899	287.2613	615.3017	280.849	0	0	646.482	281.229	608.4537	336.7101	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3169	3169			94	3170	1	494	226	197	197	-0.7529702	0	-1.259063	0	0.1426181	0	-0.6841911	0	0.163446	0	-0.3548568	0	0.04922916	0	0.1083359	0	-0.2763279	0	0.7310954	0	-0.7529702	0	0.163446	0	0.1983818	0.08235729	-0.6540722	-1.658438	-0.9904207	-1.345053	-1.353344	-0.1402864	-0.3147716	-0.2790529	-0.4995754	0.3412533	0.134366	-0.6144359	-0.05736155	-0.1064839	-0.93273	-0.1948459	-0.4997595	0.4344342	0.02795448	0.7104293	19.38677	-3.960089	-0.6919972	530.5162	281.7626	0	0	580.5984	286.5533	617.4388	275.9619	0	0	646.4902	280.3676	606.9644	336.399	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3203	3203			95	3203	1	512	231	174	174	-0.9258739	0	-0.9781991	0	0.03583841	0	-0.9463205	0	0.2959345	0	-0.5671763	0	0.4728076	0	-0.07729489	0	-0.13269	0	0.9124314	0	-0.9258739	0	0.4728076	0	0.4639563	0.4087161	-0.7070668	-1.049708	-0.713025	-1.038144	-1.638674	-0.5173923	-0.4017934	-0.2669893	0.2759616	0.4317046	0.3363057	-0.6937742	-0.194199	0.08589275	-1.440599	-0.9556553	-0.7880815	0.8422537	0.06951316	0.9075756	18.30149	-3.350477	-1.056172	547.9949	280.4442	0	0	589.3007	284.6576	623.4122	272.9723	0	0	649.6998	277.5873	607.1998	329.6766	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3236	3236			96	3237	1	510	228	185	185	-2.147174	0	-1.183053	0	0.6234639	0	-1.435162	0	-0.4389128	0	-0.5841951	0	-0.3098412	0	-0.1687282	0	-0.6146421	0	0.1934233	0	-2.147174	0	-0.3098412	0	0.3835783	0.1801495	-0.874553	-1.177401	-1.102196	-1.32714	-1.098191	-0.2177362	-0.6304097	-0.619682	-0.05289274	0.3520656	0.3670263	-0.624822	-0.01501894	-0.09096862	-0.5322787	0.1959866	-0.8237239	0.7324483	0.02181246	0.7758961	19.44903	-4.845703	-0.8363484	541.4608	283.0624	0	0	595.4222	285.0159	627.3305	272.7043	0	0	653.7103	279.9047	611.5427	327.5775	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3270	3270			97	3270	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3305	3305			98	3305	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3338	3338			99	3338	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3371	3371			100	3372	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3404	3404			101	3405	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3438	3438			102	3438	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3471	3471			103	3472	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3504	3504			104	3505	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3538	3538			105	3538	1	550	197	244	244	-1.175141	0	-0.773345	0	-0.3289375	0	-1.445827	0	-0.72089	0	0.64902	0	-1.639018	0	-0.1478677	0	-0.4638071	0	0.2218138	0	-1.175141	0	0.64902	0	-0.3643816	-0.4390167	-0.1334624	-1.448392	-0.4463593	-0.8379249	-0.20107	0.2686861	-0.9385995	-1.115899	-2.017442	-1.449775	-1.806072	-0.5248609	-1.748694	-1.744577	0.3599467	-0.2010849	-0.7473684	1.299959	0.1652016	0.9078872	11.39088	-3.082059	-2.365687	593.2887	279.5401	0	0	657.6945	275.6227	710.0902	254.3587	0	0	739.5962	257.3596	671.6852	324.9866	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3571	3571			106	3572	1	547	193	244	244	-2.010125	0	-0.6160807	0	0.6912422	0	-1.407787	0	-1.195854	0	0.5809904	0	-2.315148	0	-0.3747799	0	-1.119801	0	-0.6586046	0	-2.010125	0	0.5809904	0	-0.3219026	-0.2407284	0.02271752	-0.6428388	-0.5493987	-0.7115459	-0.1806055	0.6542423	-0.9507526	-1.879481	-2.417254	-1.949302	-1.522912	-1.002801	-1.849762	-2.573338	1.257209	0.1830568	-2.482349	1.416177	0.3914434	0.9369426	10.78357	-2.459597	-2.640921	591.2944	272.7381	0	0	652.3853	265.0979	710.1894	255.1784	0	0	737.7364	257.552	674.9302	320.6757	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3604	3604			107	3605	1	545	188	250	250	-1.261845	0	-0.1909354	0	0.4963017	0	-1.08612	0	-0.2772667	0	0.658567	0	-1.217958	0	0.2160252	0	-0.4061878	0	0.09514941	0	-1.261845	0	0.658567	0	-0.8767502	-0.7340179	0.02598786	-0.307916	-0.3105021	-0.5030888	-0.01563601	0.454484	-0.6411863	-0.9710103	-1.653739	-0.8702006	-0.2468776	-1.215044	-1.264019	-1.305808	-0.1372836	-0.4132661	-2.166531	1.174534	0.5497322	0.9636382	10.59713	-1.834046	-3.180693	593.0968	263.002	0	0	653.5798	264.4279	712.0671	254.0327	0	0	743.066	256.9053	677.4504	322.1636	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3638	3638			108	3638	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3671	3671			109	3672	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3704	3704			110	3705	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3738	3738			111	3738	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3771	3771			112	3772	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3804	3804			113	3805	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3838	3838			114	3838	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3871	3871			115	3872	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3904	3904			116	3905	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3938	3938			117	3938	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	3971	3971			118	3972	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4005	4005			119	4005	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4038	4038			120	4038	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4071	4071			121	4072	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4104	4104			122	4105	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4138	4138			123	4138	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4171	4171			124	4172	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4204	4204			125	4205	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4238	4238			126	4238	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4271	4271			127	4272	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4304	4304			128	4305	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4338	4338			129	4338	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4371	4371			130	4372	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4404	4404			131	4405	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4438	4438			132	4438	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4471	4471			133	4472	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4504	4504			134	4505	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4538	4538			135	4538	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4571	4571			136	4572	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4604	4604			137	4605	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4638	4638			138	4638	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4671	4671			139	4672	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4704	4704			140	4705	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4738	4738			141	4738	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4771	4771			142	4772	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4804	4804			143	4805	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4838	4838			144	4838	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4871	4871			145	4872	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4904	4904			146	4905	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4938	4938			147	4938	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	4971	4971			148	4972	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5005	5005			149	5005	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5038	5038			150	5038	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5071	5071			151	5072	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5104	5104			152	5105	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5138	5138			153	5138	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5173	5173			154	5173	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5206	5206			155	5207	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5239	5239			156	5240	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5273	5273			157	5273	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5306	5306			158	5307	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5339	5339			159	5340	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5373	5373			160	5373	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5406	5406			161	5407	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5439	5439			162	5440	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5473	5473			163	5473	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5506	5506			164	5507	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5539	5539			165	5540	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5573	5573			166	5573	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5606	5606			167	5607	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5639	5639			168	5640	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5673	5673			169	5673	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5706	5706			170	5707	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5739	5739			171	5740	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5773	5773			172	5773	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5806	5806			173	5807	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5839	5839			174	5840	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5873	5873			175	5873	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5906	5906			176	5907	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5939	5939			177	5940	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	5973	5973			178	5973	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6006	6006			179	6007	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6040	6040			180	6040	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6073	6073			181	6073	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6106	6106			182	6107	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6139	6139			183	6140	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6173	6173			184	6173	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6206	6206			185	6207	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6239	6239			186	6240	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6273	6273			187	6273	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6306	6306			188	6307	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6339	6339			189	6340	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6373	6373			190	6373	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6406	6406			191	6407	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6439	6439			192	6440	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6473	6473			193	6473	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6506	6506			194	6507	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6539	6539			195	6540	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6573	6573			196	6573	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6606	6606			197	6607	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6639	6639			198	6640	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6673	6673			199	6673	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6706	6706			200	6707	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6739	6739			201	6740	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6773	6773			202	6773	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6806	6806			203	6807	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6839	6839			204	6840	0																																																																											
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6873	6873			205	6873	1	514	234	166	166	-1.302881	0	-0.6359429	0	0.07845943	0	-1.20118	0	0.2477854	0	-0.4153526	0	0.3459716	0	0.2743332	0	0.04998564	0	0.8730907	0	-1.302881	0	0.3459716	0	0.07601146	-0.008207115	-0.7488497	-1.048692	-1.011132	-1.263664	-1.343156	-0.452992	-0.4451318	-0.1576463	-0.2145648	0.3634518	0.7181729	-0.5867195	0.04429965	-0.1336945	-1.218125	-0.6207237	-0.6121814	0.01778766	0.01954794	0.8040714	19.01465	-5.27421	-1.990715	545.892	278.0304	0	0	587.0612	286.3574	618.5522	280.0341	0	0	640.3677	275.8006	609.7616	330.3871	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6906	6906			206	6907	1	502	232	178	178	-1.773271	0	-0.7878765	0	0.4628735	0	-1.533418	0	-0.04739621	0	-0.6565315	0	0.02633369	0	0.1463795	0	-0.2885434	0	0.5589349	0	-1.773271	0	0.02633369	0	0.2742781	0.09930692	-0.8305172	-0.9235314	-0.8873187	-1.149583	-1.004338	-0.3257736	-0.5585994	-0.3201312	-0.330293	0.4503542	0.4460875	-0.7520272	0.1732367	-0.01821151	-0.7391223	-0.0005228705	-0.4275307	-0.1563325	0.01943395	0.8235068	20.10677	-5.600789	-2.225231	533.9722	280.5902	0	0	583.2795	287.9153	615.8386	281.3763	0	0	636.8048	275.8005	603.9124	333.137	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6939	6939			207	6940	1	499	232	180	180	-1.770615	0	-0.8964432	0	0.5957939	0	-1.191307	0	-0.2762569	0	-0.5938126	0	-0.1457719	0	-0.01869461	0	-0.4660401	0	0.3002056	0	-1.770615	0	-0.1457719	0	0.3556297	0.1519831	-0.6983726	-0.9447017	-0.9368141	-1.178603	-0.8814728	-0.196564	-0.5648384	-0.3797491	0.03508429	0.4000239	0.3891616	-0.7528731	0.1080174	0.02839952	-0.642375	0.1341847	-0.5441725	0.1617191	0.0234	0.9065459	20.25084	-4.753402	-1.781497	528.5054	282.5036	0	0	579.1144	288.9789	612.909	280.9779	0	0	634.384	276.0526	603.182	330.5502	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	6973	6973			208	6973	1	494	232	186	186	-1.198328	0	-0.6069217	0	0.7015829	0	-0.4871427	0	-0.2485583	0	-0.03567853	0	-0.2281063	0	0.1032164	0	-0.3857694	0	0.2915273	0	-1.198328	0	-0.03567853	0	0.1973779	0.0147639	-0.5655475	-0.8726467	-1.017837	-1.081283	-0.7906995	0.1449943	-0.2965777	-0.212189	-0.4066586	0.5528916	0.287449	-0.7310171	0.1110183	0.02875833	-0.5923297	0.2593612	-0.3032912	0.3462017	0.01945645	0.8375066	22.60748	-5.591696	-2.0389	522.6213	286.1411	0	0	575.8018	289.4001	611.1087	283.2753	0	0	629.6639	278.2457	604.9986	334.918	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7006	7006			209	7007	1	485	230	195	195	-1.132636	0	-0.9957098	0	0.4123678	0	-0.6851681	0	0.04057213	0	-0.2403672	0	-0.09183796	0	0.1457566	0	-0.3685908	0	0.5788558	0	-1.132636	0	0.04057213	0	0.3263191	0.07049261	-0.4778418	-1.238572	-1.059913	-1.24456	-0.9375047	-0.07025214	-0.5023997	-0.4452637	-0.5938311	0.09533099	0.1575785	-0.9157825	-0.1716137	-0.2879102	-0.522225	0.1435722	-0.6151195	0.3827785	0.02205561	0.8567115	20.90277	-5.77913	-1.612161	518.6163	285.2999	0	0	567.2057	288.9529	607.0812	282.9118	0	0	632.975	282.3978	603.1221	335.9008	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	7040	7040			210	7040	1	483	234	184	184	-1.900835	0	-0.9531586	0	0.6337559	0	-0.3026315	0	-0.4735854	0	-0.3882506	0	-0.05046932	0	-0.02076866	0	-0.629547	0	0.4413353	0	-1.900835	0	-0.05046932	0	0.2189097	0.1433245	-0.851858	-0.8952908	-1.062764	-1.004993	-1.450556	-0.1554842	-0.4361286	-0.312051	-0.005356098	0.533276	0.107769	-0.7170913	0.3047788	0.1263822	-0.6451443	0.205264	-0.5426367	0.394636	0.02592599	0.8096361	20.5884	-6.655509	-1.78997	514.5802	282.7072	0	0	561.989	289.501	603.0113	282.5183	0	0	612.0499	286.549	600.541	338.0739	0	0						
