FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
235.70274353027344,173.0730743408203,256.83958435058594,343.29356384277344,0.9994393,359.8879335168356,364.4617592999009,372.78693615700786,383.68695645614594,404.26907303515003,438.88881615685005,481.048709493231,527.0986935919667,579.6180064077087,629.9720746646312,672.645860791501,709.9253826767416,739.7127151488316,757.4773429984415,766.966952048785,773.105290621265,774.3935268424644,393.2466882897695,418.89734480427506,456.5327843280444,496.7870313619143,534.9601167745607,606.0657365906171,641.899122870157,679.3217694853989,717.6991239674384,744.876267477886,573.586840905947,575.2423220007919,576.3152649873177,577.9310818173899,531.0724126871636,553.257711872456,576.4145582423027,597.8557262711502,616.4636080554073,442.37485800236306,465.7170884024536,493.5188967284095,517.1349128415013,492.72729725891764,465.6015809112482,625.6735594146791,649.7680659730543,677.0521173681137,699.5913831798663,679.4057198299417,652.6763620020283,493.15053428474437,527.0398980438032,556.6276590289566,575.1246930207353,595.389040876804,621.0834530988667,648.9495501137618,622.5366350782518,597.4722292775549,575.3558595380639,554.3187783097877,525.1036985134609,504.9083179869231,555.1297174231828,574.652245030305,595.777197569126,638.1709850513586,596.8069909877663,576.0373878315319,556.170667600157,498.82234192238434,557.669298306852,613.7151317330637,669.005563593308,719.2366991480458,763.6337024780828,800.8165450856729,830.8894829943642,839.0611170958609,827.5836729918847,793.7998343613116,752.5276704579953,704.7960276073395,650.7187843001813,593.5926205601937,536.8988238248394,479.3102133990063,472.35661696796984,446.40614861830556,436.93586027000026,438.73499646705915,449.19533820177315,443.6303130494821,428.6659178904852,422.30637622153176,426.78036890646683,449.2083512628518,491.25648759724663,532.4732465461884,572.6169677992805,612.9074506204046,632.4408319160249,640.6044346668705,647.0294015366477,638.0817950040722,628.482020068381,502.2929461481316,487.5181779970809,486.8786248758844,503.1206677536892,509.32723492297487,510.69877746531597,496.2954213981542,476.4875345986723,475.1903199335844,487.7105515754151,498.5014288499015,499.94532931556245,690.1036565679227,689.7729694932322,688.8167083935257,693.2968761263674,687.4896034658727,686.6862789821046,685.2385522597656,710.7133903857227,723.9780751956989,727.5238407407479,725.5019482143066,714.2672630488819,693.4611399774221,701.5820477651362,703.7086888036085,699.7039239920972,689.5722236106816,703.2588952834116,707.1899383573415,704.9488884558189,-5.007852600343029,-2.385288594253748,1.0635848785183453,0.42658707,0.42631218,0.13287121,0.35721195,0.3271398,1.0,0.235193,0.7735948,0.49803376,0.34106514,0.7213528,0.28977436,0.4835513,1.0,0.57220846,0.45749658,0.043501664,0.2846804,0.3413103,0.0323732,0.0006523746,4.5554312e-05,0.0021266807,0.8984788,0.0011112469,0.09023735,0.007348011,001.mp4,20
238.15264892578125,169.5225067138672,247.89968872070312,350.8921661376953,0.99940395,355.64831067617337,360.888207398234,370.006274356423,381.6522081325957,402.85967559182734,438.00276300127973,480.8824618896406,527.3758579531509,579.4496936867129,629.2889256663211,671.7450223510832,709.0680957615596,738.5683425730293,756.2832748201866,766.7754206664239,774.0453707845143,776.0368180836485,391.12737180650186,417.4013570521377,455.5120025837343,495.8908821552965,534.0540737987156,607.1140018100135,642.8658806491453,679.9481790240188,717.9914478168009,744.9060154706029,573.8544814730648,575.1561303668874,575.8667226277987,577.1773938090602,530.6866695817442,552.5958619035033,575.6132854119704,597.3001151345095,616.0845563046886,441.4350657321896,464.50156970987956,492.65075801906266,516.4859957365894,492.1041545448638,464.4711533717538,625.5375902048979,649.2265545713487,676.2514419543936,698.5084570097167,679.1020975624683,652.4251684409105,499.3280638914309,530.6303674103442,557.9164945453502,575.6426756101085,595.4839248008203,619.9535300031915,646.655822207464,621.3010260572188,597.2993794114994,575.799733111621,555.8579028409835,529.0899376774986,511.4949282809784,556.4643709348418,575.034116514011,595.6517083693741,635.7380799610481,596.9026310977673,576.6700934325031,557.9288275863344,493.87252757726066,553.3038644671084,609.9305284370091,665.3071602905815,715.5566159316847,759.2711861862589,795.2703841235566,823.9240073617843,831.4733773346364,820.3422366930444,787.2208773929292,746.5534007901114,698.8126444464671,645.443878131832,589.2720071489294,532.5363012844874,474.4500209460549,467.4250472291774,441.7461844541398,432.89067380487717,434.89710662005825,445.2606945508561,439.2480756957991,424.0258698123299,417.2001027809877,420.60963682084997,442.19433657291574,486.25529683729775,528.0863774638957,568.9655099600241,609.8658622566527,627.0473178770008,635.4300296866508,642.2852256383948,633.0587944252791,623.1491475916782,497.03600099252697,481.96303071330567,481.1121283299262,497.15886673520424,503.9174893613141,505.68159825034485,491.10715775495567,471.23392397443877,469.95202343509635,482.1592557845371,493.39543056637905,494.9310974607911,687.7237497945567,685.756077965326,683.9072447633491,688.41955015074,682.596651026615,682.2481893757,681.469988042392,706.3654219785237,718.940709444305,722.3483460932465,720.3529104009525,710.318345544699,690.9737481080306,696.6211966553918,698.5828278114875,694.7625667207024,685.5970456283654,698.1487899578252,701.9521294193795,699.6038177381101,-1.0003515102238238,-1.3510241851936673,2.701287383006794,0.37148738,0.38678554,0.20617816,0.36535457,0.24895164,1.0,0.28238776,0.5898418,0.49698454,0.3790269,0.5783632,0.21598583,0.4601091,1.0,0.29036683,0.56026375,0.04285862,0.31778643,0.40313074,0.023774168,0.0005726866,2.152737e-05,0.00084519666,0.95705366,0.00099416,0.035387978,0.0051247664,001.mp4,21
239.01869201660156,175.97219848632812,253.74851989746094,344.9802551269531,0.9992912,356.527888316691,361.71150930381407,370.50747482128367,381.1250356568431,401.3786782110431,435.2711915207708,478.03636208533396,524.6636820984178,576.9117698085971,626.683964996827,668.9102566622014,707.1151526455471,737.7319256288775,756.7972364699917,767.4001879959388,774.423430380895,776.9233259509504,393.1350588065093,417.64058150585447,453.93678784390306,493.1882814434304,530.497526814147,608.8724469968209,644.6077510204083,681.5469763656452,718.2410317984287,743.461744446194,571.9529037703321,572.523114166097,572.6792006010439,573.3978834593192,528.2988780635393,550.4519973563882,573.9966462517207,596.3844662449229,616.2026086106898,442.3954142151652,465.42522532927666,493.04199799799534,516.2275148484321,492.5543611333038,465.31322379473664,624.0737810360297,647.8201240612033,674.9465378700844,696.9675166712991,677.170236590008,650.5757729653986,500.57733713409516,531.7357300466915,558.4560716706063,575.942777606474,595.2808590101235,620.1807188594173,648.3174687407513,622.2776449382742,598.4051764596911,577.418060905758,557.9603639951321,531.4254035651135,512.3621104266949,557.4869081541033,575.7856632852481,595.9400767436703,637.9487230069491,597.9534775448994,578.1643063442532,559.6760584740966,498.2648812810988,556.6541897742662,612.901040633407,667.5697814955095,717.1845958734781,759.2270862442368,792.8573933781848,819.2214962667297,826.355141252014,815.7377231784379,785.8639596953172,749.3508503174855,704.8431460211193,652.9987320945888,597.3939675310129,541.1530175005105,483.73121648484107,466.8072211818882,440.03898767134825,428.9880490421723,429.202382366258,438.3853280328096,431.2113670634742,417.75890538812166,413.26643323145066,419.47016472814204,443.67047182490694,482.5999895650285,522.2069033978887,560.2758899732441,598.4240618619384,619.6111203320525,627.4948177420503,633.7530081765932,624.8472491765903,615.3828149490636,495.33357803279483,479.33875385612265,478.3216794180634,495.5077857221405,502.1677654821542,503.7303049055599,490.1275814841742,469.8739008601121,468.8773080079068,482.457379861294,493.1347770027384,494.5072716741305,682.5808804333939,679.8337211084652,677.2145907300553,681.2488159556392,675.6304276249301,675.749738573009,675.6413156055141,696.8199225662237,707.8988996488969,711.3083222963468,709.6697192883012,701.3325717498512,685.0296101086765,689.1016387074073,690.7648348464228,686.8510626647832,679.2276108326627,689.6684228155758,693.4578968971905,691.3629885210293,-0.11577697149729194,-1.550085431048315,2.8327216339681565,0.35499328,0.43505213,0.5289133,0.37846428,0.2781495,1.0,0.19147502,0.08607745,0.483,0.45170897,0.58765876,0.28185952,0.4644712,1.0,0.5061364,0.56026375,0.09756315,0.24267627,0.22553048,0.015435591,0.00048102802,4.4515768e-05,0.0007228252,0.9786659,0.0016906024,0.012742808,0.0056523546,001.mp4,22
238.07350158691406,168.1041717529297,251.9602508544922,348.63710021972656,0.99936074,355.52992969227535,361.14632598946116,370.16166519865754,380.3861659339137,399.78403540469714,433.2042312060383,475.8071640179308,522.8705884169747,575.7760652737186,625.8612104305934,668.584468828268,706.3225352906233,735.8080555818341,753.1022760104458,763.0658885611494,770.4720966871989,772.8952289154088,389.1122716746807,413.8460085829442,450.87670295251297,490.5894940644082,528.9364022198093,604.920595743415,641.1673174634295,678.1596923179101,715.7699116430778,742.1349306995606,570.2694817033812,571.4162201237873,572.0017084577382,573.2198535247348,528.2381098514817,550.0975464857896,573.3076498434414,595.1091070508032,614.1968039004596,441.29967121266105,463.6568190989176,491.379237725271,514.719939068834,491.18608197677577,464.05371078330705,623.1615698138893,646.327409514805,672.9129966234984,694.5357448473407,675.846286251379,649.6280047757667,498.7778281163932,530.3562441320377,557.1730756638624,575.1798813321425,595.1070679601409,619.8344663743173,647.3579967142756,621.6827289293839,597.6642415443428,576.2482878923881,556.4307889526598,529.6199785093003,510.88656404387217,555.9996174610978,574.8469709264599,595.6222269029456,636.8078570475856,597.0862170516841,576.7853382047564,557.9051476850491,490.80758049774585,549.5785208813978,605.663017027538,660.7281602095545,711.015944810175,754.4046777585362,789.444950327806,816.6194883772355,823.3908083125334,812.8817967197685,781.2146417869039,741.9132083610781,694.5811818590327,641.149427244363,584.9879073339588,528.2237014759046,469.93687199421765,463.5743320266047,437.07604108230436,427.12247009127753,427.6789879484598,436.57892616819083,428.12112436150784,413.51602207231434,407.63507299839506,411.821287654758,434.4094491236936,478.29745149705695,519.9392608489287,560.4140947674059,600.96918421648,619.7665991973191,627.8026170241687,634.4445893593389,624.8996444423622,614.8872860828061,492.46447631782274,477.2949114125456,475.72167601973746,490.95297150931117,498.69047415787685,500.8355398245391,483.6891534689465,464.5237018602604,463.0726003034443,474.85923685309194,486.31709888849474,487.9407536834347,684.5370829372799,682.3913055125563,680.3485214029848,684.4764873185408,678.4384320800999,677.2364073713585,675.6659997740915,698.2796691130105,709.5766930632457,713.1244030284371,711.7445542245765,704.2815593472515,687.455290988941,691.9707226037492,693.5441311268966,689.3586859387079,679.8517527495497,691.5452836500871,695.6484726904253,693.6741712483813,-0.4682748637065766,-1.58352625627603,2.9171039795441946,0.392063,0.4398235,0.27017337,0.40926844,0.18882206,1.0,0.3170375,0.95752996,0.49789432,0.44523525,0.72210324,0.29616675,0.41391873,1.0,0.45250148,0.589381,0.06853427,0.14990617,0.5687801,0.014992417,0.00057557406,4.9797884e-05,0.00086470996,0.97293335,0.0022971905,0.01357526,0.00970417,001.mp4,23
237.47410583496094,172.8880615234375,244.48899841308594,341.89031982421875,0.9994875,358.7915644495973,364.78140084431425,374.2218448038336,385.2849228412371,406.06944950852943,440.4865981952132,483.17689713887063,529.6582878911207,581.2313602743284,630.5360971591537,672.3337308905473,708.4203068938941,736.6433927786765,753.6771881027532,763.3962220845615,769.8621591687779,771.2689180489331,391.44278478636903,416.3935792077632,453.0404856168555,492.57163256480356,530.16332662871,602.593034993958,638.0583295919647,675.17716764973,712.8290015423917,738.9817153425173,568.8289731552999,570.4137368736402,571.4936882276485,573.0952412959236,527.0941014095615,549.1607024531953,572.3854856757584,594.1431249517158,613.2665340873407,441.4422329019516,463.05884163845656,489.3575850541387,511.66566977026173,489.1395121493676,463.5363948896919,620.8509814371012,643.3461447861495,669.1409247372158,690.8358208919558,671.5112791169995,646.2231225163255,496.0032059115337,528.2191764995745,555.3362592412922,573.059474321231,592.7726989793971,617.2943180011378,644.9499993158762,619.2645576482057,595.2711428940768,574.2593657728636,554.695811566813,527.6157408527042,507.89932810449443,553.9539109440759,572.5467766217613,592.9877535740676,633.8010031950142,594.7876850737069,574.9325621119347,556.3854615611504,501.1877447902727,559.0921942205226,614.2984064718688,668.3783363091617,717.4301388075535,759.6689362890316,793.7188698230964,819.9102934502629,826.1652506584447,815.5173317431648,783.2985692182812,743.5426713544643,696.3401874547337,643.9574156581535,588.7920260509186,533.1254837803489,476.08387488568076,465.298471945317,439.23308162929044,429.2884855607738,429.9672657735311,439.3144250865026,431.334956402321,415.72784080506347,409.4755434826579,414.23724836186324,437.2776128372774,481.9449237612912,523.590189425917,564.0635018717793,604.6128380033012,623.1732191185286,631.5654039800961,638.3865207054052,629.2868439562479,619.6253842396093,497.1058388034836,483.2825822045798,481.89234857222567,495.2802705324269,502.4742806062317,504.51377160567125,487.8304209487168,470.33629560541635,469.4236340887358,480.590947579021,490.6022105718855,491.8937643283868,688.9046559795635,688.0098402213529,687.0578652156116,691.2605224708643,685.5301098292971,684.347535931867,682.7194971924589,705.1316192848633,716.0090429544204,719.1241653515368,717.4839024562211,709.0409722560865,691.8272479211354,698.6722470251158,700.5057572246249,696.6033463666331,686.7878396482332,697.3824853902366,701.1648806928517,699.1193719376491,-2.1441643786981093,-2.214973999175946,3.037185025192999,0.32756084,0.5483702,0.31129864,0.38934308,0.16000111,1.0,0.2806624,0.58175707,0.49616876,0.29411688,0.59138966,0.41387153,0.43403378,1.0,0.45242038,0.5660306,0.0067094443,0.21404505,0.68468773,0.019007865,0.0008095165,8.3584564e-05,0.0015590333,0.9636466,0.007414036,0.014450997,0.012036165,001.mp4,24
240.7219696044922,176.65904235839844,240.7807159423828,336.61402893066406,0.99938893,356.4993878781295,363.1104736033783,374.1631897070948,387.6503279824474,410.15181742899483,445.2716600535014,487.73362455514786,534.5256774286263,586.7691264792177,636.4562938784399,676.925750947254,710.551389443571,737.1021945512161,753.5982645892893,762.9485511986695,768.9205386511127,769.6385084801883,391.6382867175738,416.84989124650554,453.76148240787813,493.1487099133495,529.6256856463185,605.2320727838329,639.1632793582736,675.2158921293552,711.3277537558474,737.6929743609026,570.7496104010581,573.0794834168615,574.8841775500351,577.1564361616117,532.6866226739763,554.1901682329972,577.0850032155587,597.9916026263363,616.1126514606073,442.2141033680645,466.9421425129705,491.90169795339153,514.5545041475972,490.95525785146157,466.3472580020159,622.7344818450583,648.1790235276363,672.3387751399414,694.1848868084269,671.7440949353847,647.4460836115825,498.6566989626996,530.262750141799,558.5456834647215,576.9259413980866,596.6770581151957,621.9880577067386,649.2331331012952,625.3562901302485,601.3991733181093,579.7744183451671,558.9477584559215,530.0745096560353,510.45400044715416,558.0672907472263,577.1526100599771,597.4986670079675,638.0465034403654,599.6556596644726,579.6423621188445,560.2834393925973,501.05773166778374,559.717051680366,615.1633935585849,669.5268000877227,719.594237413489,764.4279391692135,801.6340658632195,830.4865497037487,836.9120973596796,824.4819475208664,789.0357161389522,745.2958708379458,695.4965206529305,641.9773081601945,586.2839784201418,530.8246723723065,474.5299017432553,466.694974260909,442.2376782399277,433.22756178316337,434.6804588723458,445.00673571812564,437.75419290984,421.46811270225953,414.68612467511093,418.82167620945995,439.27638701455123,490.6946796703698,532.0786307497954,572.3276969351292,612.7562184311142,632.086501115028,640.2131781336719,646.4645452986812,636.7296054618549,626.1118019594845,512.2209775328006,507.3094145790444,505.05836668623857,506.137290200596,515.8808294794457,518.3844372267571,496.17560740864366,489.9922557008487,490.8524785028364,493.3223385478653,502.90681600924285,502.67973873455657,693.1790917540942,692.3983069942981,691.2447559247559,695.1860492212555,688.869452595368,687.116689433896,686.3108678536944,713.8390004759805,728.7359457638532,732.8163159974422,731.2781488470716,718.4730410480613,696.6110306271521,705.9703067180428,707.7015619878015,703.0996160935106,690.6476240434235,704.0133485984568,708.4041531171029,706.6621253281785,-6.0096090085402665,-3.168208271954702,3.495607516573727,0.5551834,0.48181948,0.421725,0.30582497,0.17323591,0.0,0.32102323,0.37342855,0.49472332,0.47249913,0.5443715,0.33501074,0.52039534,1.0,0.48583162,0.56026375,0.14062357,0.19802243,0.532067,0.61530286,0.00080379803,0.0001419248,0.00044663815,0.9830741,0.0097568985,0.0028086938,0.0029678524,001.mp4,25
242.8737030029297,184.389404296875,242.1176300048828,345.13897705078125,0.99948967,347.8534354393828,356.5088872493488,369.8351465411395,384.921633038895,408.46994464002825,443.8434824543559,486.3381220663748,533.2031740119793,585.4000970111612,634.8717538708789,674.0678932647512,707.045773106581,733.1729144016106,749.3523562910065,758.7615001753896,765.2871248657975,766.3361655109034,381.5005962047127,407.04069674662827,444.47986540533253,484.48852282854216,521.8873569542193,602.6575259527456,637.3096507452909,673.2927008655994,709.4400599334801,736.4870875756975,566.2000975426796,568.9134042455329,570.7805998518816,573.2237527844218,528.182610140364,550.2812685354727,574.8409809306598,596.8306903817421,615.1929198894442,433.5580813139865,459.6911451962546,483.9073856189781,506.39577310681636,482.5987604508821,458.28935830220547,622.353423079408,649.8927681662985,672.9900966494514,694.1750198088774,671.6356714096225,647.9322584844856,502.6628673018506,533.2156476281893,558.970294368917,576.5695003946555,594.9738545421386,618.8852245497385,645.860609834426,622.737762808187,600.3308061339579,579.6768591076117,559.7267858655982,532.8234047685291,513.9843403352052,558.4665887982993,576.756090458206,596.0574023514773,635.2648156091607,598.6066286310246,579.4495536372566,560.9087705027071,495.1820489661105,554.6151166874484,610.8746298333173,665.2823727608223,716.4619057258006,762.3729640774508,800.776314703655,830.4843169917103,835.9065884363542,822.7143776705212,786.201798737487,741.2973516921397,689.8102250645295,634.2317904074157,577.5568963199092,520.749001109333,462.93822715547265,474.5925838702789,450.51271530355507,441.83553464458817,443.1961300396109,453.6033155703055,444.3903597686633,426.68521370173966,418.1682666409269,419.7694028700696,438.82371811869393,496.7235213180227,542.7882812825445,587.9612633846509,633.2845954103879,644.4497959328733,654.766409679301,662.2254798233722,649.970028113066,635.9656040169173,518.9478299722973,519.6379161258881,516.854719084881,510.4657899931837,521.6001206960105,524.412016576145,497.49991346957336,497.71638308096135,498.5118760524487,494.68386606526514,504.75849165721877,504.6152640732257,702.1534300931497,705.3980176281049,706.6737924328997,710.077128158277,703.887015178385,699.014154157647,692.9945964552769,719.387854258579,733.8806727994936,738.2459052497065,737.0244811329475,725.460124891742,706.4564277681347,715.7021006272561,717.4871798471963,712.466730237714,698.7357354263643,714.0477753750987,718.9844327535519,717.1887652425997,-7.175358844025484,-3.84645639814967,1.0599425030604053,0.55073565,0.4777025,0.52400017,0.24913232,0.2194073,1.0,0.35517433,0.14285177,0.4690122,0.42214552,0.53831625,0.21012099,0.55164516,1.0,0.6182615,0.49966145,0.21847099,0.250322,0.4757967,0.6073627,0.00037280034,9.15459e-05,0.0004415057,0.97696894,0.01628287,0.0048254575,0.0010168441,001.mp4,26
240.82986450195312,196.8439178466797,239.49356079101562,343.20399475097656,0.99946326,354.3438457163789,361.6093369369264,374.04979674438727,389.5625828746628,414.9576778120517,451.9757824189766,494.3355573424731,540.2645066270712,590.7416691712516,638.0668566961568,675.9203257697874,708.6095445546968,735.9960841466703,753.1239246579096,762.5849248109921,767.6221462229046,767.2234103806143,388.77529925444156,415.3162105676597,452.2704409346509,491.27891079157223,528.2318913216718,607.1539212512376,641.1272906315778,676.5752024271811,713.3588868692261,740.9235850290316,571.2278521599546,574.8613173732873,577.9123207212529,581.5255613012474,534.2077970500018,556.8287653847768,581.4260667099009,603.6308582966699,622.3531498170828,439.31146924944716,462.81510648358557,489.3602407305438,511.9467817400299,488.1506826732389,462.0407378445783,623.9880879667779,647.871637742141,673.7158028620942,695.645403089623,675.9673650855287,650.4293342563461,505.16927607799215,537.437261956561,564.7326770769778,582.6624583865315,601.923694724174,626.0942903723258,652.2932576741345,628.7339080137034,605.2133032969144,583.2576458638864,562.479751395116,534.8185885515801,517.0343374922163,563.636645870667,582.4973284214493,602.8063068127695,641.3616161118448,603.3297991011564,583.0752454253919,563.829802481199,516.8420502146067,575.4137056400463,631.5118012983977,686.1484967657714,736.0667928501458,780.7944784495384,819.9420589398879,851.7112462771419,858.2831537704989,844.1505663070872,805.0581680091975,760.072561523977,710.1404036122583,656.4814593326286,600.6121216992993,544.4107819389262,487.0623570289096,500.62062550367267,477.80220187693516,470.39839537370875,472.71542253857547,482.88547788461364,476.02076769399747,457.9077905951999,447.8055104951512,447.16309433282896,464.986601632745,527.3335787587225,573.1424490171065,618.0399988122316,662.4390909306486,669.839526661652,680.0427405591649,688.0896449539273,676.1465444816637,662.8608919446672,536.6146402732486,526.2216973481945,525.2422986481843,535.8104270442219,543.4844255591219,544.9836238476117,526.9677552879131,511.6840680472665,509.61751955764555,516.4939327664293,529.1361654842057,531.2908653485351,719.497932420248,723.4666190374667,725.2462731496798,729.1189874431556,722.7070969457787,717.702219797669,710.515241058226,740.7566353538624,757.7506675700017,762.552389412446,760.6721802412205,747.157428814595,723.9869299228565,736.5619555023213,738.5669211196433,733.455050358837,716.4743497362089,735.7985702784227,741.1482887870998,738.8800620717764,-9.34231712033485,-3.9421507366934607,0.3734109828840907,0.3790894,0.44461584,0.60223395,0.3493801,0.19187164,0.0,0.2522679,0.069692105,0.47912732,0.47234473,0.4427507,0.17734319,0.5074233,1.0,0.47542188,0.47878116,0.28939787,0.34053415,0.21033843,0.046846278,0.00045870306,6.6386645e-05,0.00030146926,0.9627951,0.032586757,0.0010459322,0.002745637,001.mp4,27
235.2650909423828,201.07586669921875,242.42857360839844,347.60308837890625,0.99935085,350.1678084201459,358.77804275591967,372.0576493931079,388.39464580877166,413.78403464046914,449.80967145320653,491.3034075360785,536.9669147858884,588.6061299445282,636.7890185875632,675.6427716328319,708.809336256609,736.311267728263,753.1340463399848,762.7297407248964,768.7589406798729,769.0764022603038,388.5597730125367,415.8336872053754,452.1904223302792,490.0028737730374,526.1660286821794,602.5777767427306,636.7954245909382,672.2217356747424,710.1057272150723,740.7194035956356,569.6900842419275,573.554745523565,576.6353043202353,580.3697741320826,534.9839498668957,556.5842068818987,580.0305628276179,601.429222532815,619.2329252062549,438.02130184719783,460.83676235872827,489.20741693478277,512.7429198975296,488.44684788137613,460.5827087039199,621.4426127776325,643.3160072000134,670.74766443105,693.9707692411835,675.4956637110155,648.7459197853582,505.7909102228304,537.0433073351186,563.2476395303074,579.9151780482638,598.2688763887188,621.8308089103006,647.6670260672336,624.5916812870445,601.6975074885345,580.7797199887847,560.861537530655,533.9948169146251,517.2537436154115,561.7272686095271,579.4899268302046,598.9742655867062,637.0892184822529,599.838385574909,580.4079416372215,562.2853580891898,515.9240989684735,574.1334569539163,630.0319738895382,684.8525560895766,735.5758278434885,782.1506562021779,823.97767707741,858.5664511690528,865.666604466713,851.3094850462595,810.7204339130822,763.1446579372149,710.5183428692919,654.5890617737491,597.2767744166239,539.4640516102114,480.53724042641335,513.1002789777267,492.2056221368702,487.205563885782,491.98998532266137,503.0271071855637,496.64214388746166,478.18391645001833,466.4343472776256,462.6889067055071,476.0185722313447,541.4166551419507,586.7823599534238,631.7596001171174,676.0993854060406,682.3943769621295,692.4116784314436,699.8758998610359,688.1597032810761,674.6282678285751,544.8944053275253,531.2752229725066,530.7139496708072,546.063059811504,554.723324266451,556.1050646710788,536.4348942777482,516.2213451969365,512.3554180583446,520.8008704240681,536.4792759897539,540.3952428373442,730.3854690969293,735.9355230150327,738.3503944909203,742.4066988435864,735.8377451551344,730.0009554572193,721.1188591608476,750.4873926099482,767.2660580247759,772.2391113275046,770.6385311069803,757.1747614625847,735.0481189307301,747.9353866306724,749.8217436484672,744.5967464525208,726.9314057801217,746.3514543470628,751.871434572675,749.6561849025585,-14.64918938369812,-3.7394914269015955,-0.0644372372182576,0.3200135,0.41798854,0.2856909,0.36326665,0.18508095,0.0,0.18898576,0.1830553,0.48436764,0.30482903,0.37775362,0.19572179,0.47802824,1.0,0.4159929,0.4854755,0.016881555,0.18032348,0.50870705,0.016250126,0.00035149217,1.2680155e-05,0.00016816132,0.99412954,0.0012728322,0.0026962783,0.0013690279,001.mp4,28
232.75753784179688,200.6392364501953,246.06033325195312,347.98936462402344,0.99940634,346.5082393573894,354.81625661444383,368.0271057084893,384.29784928090555,409.6019745406599,445.96326312899123,488.1798089883777,534.3909426696331,585.9445142664009,633.8196611200916,672.5105643096394,705.369251385338,732.7204490560732,749.4991733410191,758.8005044856958,764.0093804932723,763.30101851691,386.5665200213129,416.08183918163445,453.2424639153622,491.57832207333365,528.0775311885058,599.957493246154,633.2374494794308,667.6997626947211,704.4617370068605,734.8643903321401,569.1633706599486,572.9632415024644,576.0839742363406,579.9042365029835,534.0622797630574,555.7376723754417,579.1543236397936,600.4687765245495,618.0504467361873,436.7146002294939,459.76510830488206,488.13925655169567,511.7711314253136,487.412192836068,459.67847355378836,619.654456895066,641.1971708438738,668.3575109290881,691.2834239468862,673.423646967775,647.0057313696586,501.3698538375628,533.6675847401227,561.4784150951842,578.9343573923359,598.0713825192195,622.1976246216512,647.9918160942077,624.45058897323,600.9187703247779,579.3096210393603,558.8746875270765,530.5241372654345,512.9825394663706,560.2326565289264,578.6383553260993,598.7896521931801,637.1456521627424,598.8748276709841,578.7295215047767,559.9509783820861,522.8812900660481,581.0921432142749,636.795408022835,691.1140144891151,741.2233471512619,786.6478365245484,826.7946720359993,859.8928719408516,866.6870179661125,853.1588249339687,814.2380862012934,768.4070356091114,717.0357771687341,662.0069654335151,605.446799988473,548.4354502834136,490.4460802588271,514.1446784835201,495.1895248908474,491.26008594097783,496.283941456192,507.3496876158282,499.3122023458158,481.33072965472957,470.2905207776632,466.5123854267781,478.77020425638267,543.0086049286707,588.2592871727685,633.268843706708,677.5586328914684,683.2094382942513,693.521047378543,701.2043900623029,689.5246738669907,675.9342313084627,546.8054996217141,533.1163833074523,532.5034501238507,548.0755474078597,556.2948274082254,557.6599583697734,538.2235326059655,517.5661367208602,513.5022910206237,522.6603253684449,537.7986536670913,541.6678783927965,730.6115885924365,735.1412496875159,737.1708300199849,741.2853278641453,734.8332662195323,729.3834181095124,722.1388942647361,752.1859841324023,769.0695072807055,774.0087633470459,772.3464206585081,758.7700716078042,735.2421315541485,746.9849805202044,748.8121826885495,743.8778420690795,727.9517174046041,748.251168912518,753.5804349664945,751.4641430790746,-13.338866335885555,-3.6108885425735466,0.33529723026982655,0.29257905,0.41267368,0.4983468,0.32783705,0.19311617,0.0,0.2858776,0.7276504,0.50587094,0.41552925,0.4431165,0.19035344,0.42127305,1.0,0.39837477,0.48546055,0.03173958,0.2875755,0.2896172,0.02325265,0.00048182756,1.6120843e-05,0.00059304334,0.9623575,0.00035579293,0.033896975,0.0022987267,001.mp4,29
