#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2367		2362	537	406	540	420	25.3906	26.4734	642.2166	642.2166	0.5793	0.3225	0.3821	0.3259			538	413										69	2300	1	236	208	165	165	-4.762099	0	-2.384051	0	-0.3462721	0	-2.424442	0	-1.225076	0	-4.697309	0	-0.7566526	0	1.946111	0	-4.762099	0	-0.7566526	0	-0.2808739	-0.1236195	-1.320049	-2.192865	-4.035448	-2.373565	-4.932533	-2.454911	-3.125215	-0.8080797	-1.800462	0.03035249	-0.5929587	-1.023018	-0.3863617	-0.3613373	-1.198181	0.501707	0.4431016	0.4839153	0.5255361	0.9967601	-3.854247	7.130625	-1.340795	272.507	254.6459	0	0	306.0048	257.5481	343.1508	257.8643	0	0	376.3403	255.7944	327.1023	293.2392	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2388		2362	537	406	540	420	25.3906	26.4734	642.2166	642.2166	0.5793	0.3225	0.3821	0.3259			538	413										70	2333	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2397		2395	537	445	550	461	26.0384	27.0524	642.1352	642.1352	0.5793	0.3229	0.382	0.3264			544	453										70	2333	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2427		2428	547	454	556	434	25.2525	26.7421	642.2205	642.2205	0.5791	0.3232	0.3819	0.3263			552	444										70	2333	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2438		2428	547	454	556	434	25.2525	26.7421	642.2205	642.2205	0.5791	0.3232	0.3819	0.3263			552	444										71	2367	1	236	208	166	166	-4.787496	0	-2.210575	0	-0.351391	0	-2.38483	0	-1.180424	0	-4.585227	0	-0.8420782	0	1.927412	0	-4.787496	0	-0.8420782	0	-0.3913066	-0.1881443	-1.323254	-2.151253	-3.995906	-2.36004	-4.796479	-2.38943	-3.106714	-0.7142811	-1.7726	0.09828822	-0.51121	-1.03244	-0.3426035	-0.255677	-1.268957	0.481654	0.4909336	0.4455743	0.541391	0.99669	-3.775663	7.03844	-1.379511	272.1946	254.7104	0	0	305.9209	257.3604	342.8839	257.8642	0	0	376.472	256.4272	326.9636	293.4212	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2457		2461	548	438	557	448	25.3057	26.4646	642.1351	642.1351	0.5791	0.323	0.3818	0.3265			552	443										71	2367	1	236	208	166	166	-4.787496	0	-2.210575	0	-0.351391	0	-2.38483	0	-1.180424	0	-4.585227	0	-0.8420782	0	1.927412	0	-4.787496	0	-0.8420782	0	-0.3913066	-0.1881443	-1.323254	-2.151253	-3.995906	-2.36004	-4.796479	-2.38943	-3.106714	-0.7142811	-1.7726	0.09828822	-0.51121	-1.03244	-0.3426035	-0.255677	-1.268957	0.481654	0.4909336	0.4455743	0.541391	0.99669	-3.775663	7.03844	-1.379511	272.1946	254.7104	0	0	305.9209	257.3604	342.8839	257.8642	0	0	376.472	256.4272	326.9636	293.4212	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2473		2461	548	438	557	448	25.3057	26.4646	642.1351	642.1351	0.5791	0.323	0.3818	0.3265			552	443										72	2400	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2488		2495	542	425	545	435	25.0868	26.3241	642.2151	642.2151	0.579	0.3229	0.3818	0.3264			544	430										72	2400	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2500		2495	542	425	545	435	25.0868	26.3241	642.2151	642.2151	0.579	0.3229	0.3818	0.3264			544	430										73	2433	1	236	208	165	165	-4.82223	0	-2.195039	0	-0.3347071	0	-2.455105	0	-1.14417	0	-4.619176	0	-0.9796565	0	2.012722	0	-4.82223	0	-0.9796565	0	-0.473257	-0.2496196	-1.46811	-2.223685	-4.028836	-2.376222	-4.946996	-2.441135	-3.09403	-0.7306119	-1.777721	0.1007092	-0.5596288	-1.082847	-0.3032397	-0.2546366	-1.325169	0.4379123	0.4552645	0.3256616	0.5504775	0.9967255	-3.76162	7.138318	-1.4021	272.3126	254.8043	0	0	305.5627	257.6172	342.8587	258.5859	0	0	375.8538	256.0619	326.8898	293.5622	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2517		2528	523	438	536	380	25.123	25.8207	642.2252	642.2252	0.5793	0.3229	0.3821	0.3256			530	409										73	2433	1	236	208	165	165	-4.82223	0	-2.195039	0	-0.3347071	0	-2.455105	0	-1.14417	0	-4.619176	0	-0.9796565	0	2.012722	0	-4.82223	0	-0.9796565	0	-0.473257	-0.2496196	-1.46811	-2.223685	-4.028836	-2.376222	-4.946996	-2.441135	-3.09403	-0.7306119	-1.777721	0.1007092	-0.5596288	-1.082847	-0.3032397	-0.2546366	-1.325169	0.4379123	0.4552645	0.3256616	0.5504775	0.9967255	-3.76162	7.138318	-1.4021	272.3126	254.8043	0	0	305.5627	257.6172	342.8587	258.5859	0	0	375.8538	256.0619	326.8898	293.5622	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2532		2528	523	438	536	380	25.123	25.8207	642.2252	642.2252	0.5793	0.3229	0.3821	0.3256			530	409										74	2467	1	236	208	165	165	-4.878608	0	-2.256949	0	-0.3778514	0	-2.508242	0	-1.170921	0	-4.624286	0	-0.9523615	0	2.01987	0	-4.878608	0	-0.9523615	0	-0.4750843	-0.2466457	-1.46032	-2.24385	-4.095947	-2.404943	-4.973298	-2.465317	-3.153689	-0.7564531	-1.781798	0.1126569	-0.5371169	-1.083494	-0.3133873	-0.2827095	-1.340437	0.4311507	0.469635	0.2754345	0.5310975	0.9968668	-3.837437	7.21012	-1.281986	272.4589	254.6121	0	0	305.8099	257.372	343.0251	258.7305	0	0	376.1494	255.7054	326.9044	293.3827	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2564		2528	523	438	536	380	25.123	25.8207	642.2252	642.2252	0.5793	0.3229	0.3821	0.3256			530	409										75	2500	1	237	208	165	165	-4.755482	0	-2.394463	0	-0.3931451	0	-2.588204	0	-1.140298	0	-4.657423	0	-0.9831269	0	2.081868	0	-4.755482	0	-0.9831269	0	-0.486985	-0.2608555	-1.511424	-2.258389	-4.103004	-2.438718	-5.069311	-2.474004	-3.122464	-0.7746641	-1.783522	0.074062	-0.5804738	-1.114342	-0.2830457	-0.3340041	-1.349502	0.3901438	0.3995185	0.1972425	0.5063218	0.9968407	-3.853661	7.000192	-1.316175	272.7377	255.0292	0	0	306.0451	257.5958	343.2226	258.184	0	0	376.2379	255.802	327.0288	293.4875	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2574		2561	513	426	533	436	25.5078	26.9635	642.2152	642.2152	0.5795	0.3225	0.3823	0.326			523	431										75	2500	1	237	208	165	165	-4.755482	0	-2.394463	0	-0.3931451	0	-2.588204	0	-1.140298	0	-4.657423	0	-0.9831269	0	2.081868	0	-4.755482	0	-0.9831269	0	-0.486985	-0.2608555	-1.511424	-2.258389	-4.103004	-2.438718	-5.069311	-2.474004	-3.122464	-0.7746641	-1.783522	0.074062	-0.5804738	-1.114342	-0.2830457	-0.3340041	-1.349502	0.3901438	0.3995185	0.1972425	0.5063218	0.9968407	-3.853661	7.000192	-1.316175	272.7377	255.0292	0	0	306.0451	257.5958	343.2226	258.184	0	0	376.2379	255.802	327.0288	293.4875	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2596		2561	513	426	533	436	25.5078	26.9635	642.2152	642.2152	0.5795	0.3225	0.3823	0.326			523	431										76	2533	1	237	208	165	165	-4.804641	0	-2.453296	0	-0.3867977	0	-2.587035	0	-1.207411	0	-4.665716	0	-0.9655192	0	2.069531	0	-4.804641	0	-0.9655192	0	-0.4485024	-0.2364828	-1.407966	-2.242436	-4.094436	-2.397686	-4.970606	-2.430479	-3.172631	-0.8958955	-1.817437	0.001300841	-0.6060275	-1.049184	-0.3541573	-0.4394597	-1.252378	0.4222563	0.3622607	0.3005332	0.534483	0.9966556	-3.850146	7.313127	-1.348937	273.5344	255.1565	0	0	305.9983	257.5839	343.4352	257.4836	0	0	376.5992	255.8329	327.0353	293.3349	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2598		2595	509	424	511	410	25.105	26.46	642.3779	642.3779	0.5795	0.3223	0.3825	0.3256			510	417										76	2533	1	237	208	165	165	-4.804641	0	-2.453296	0	-0.3867977	0	-2.587035	0	-1.207411	0	-4.665716	0	-0.9655192	0	2.069531	0	-4.804641	0	-0.9655192	0	-0.4485024	-0.2364828	-1.407966	-2.242436	-4.094436	-2.397686	-4.970606	-2.430479	-3.172631	-0.8958955	-1.817437	0.001300841	-0.6060275	-1.049184	-0.3541573	-0.4394597	-1.252378	0.4222563	0.3622607	0.3005332	0.534483	0.9966556	-3.850146	7.313127	-1.348937	273.5344	255.1565	0	0	305.9983	257.5839	343.4352	257.4836	0	0	376.5992	255.8329	327.0353	293.3349	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2627		2628	518	448	510	409	25.4577	26.4622	642.5405	642.5405	0.5793	0.3224	0.3825	0.3255			514	428										76	2533	1	237	208	165	165	-4.804641	0	-2.453296	0	-0.3867977	0	-2.587035	0	-1.207411	0	-4.665716	0	-0.9655192	0	2.069531	0	-4.804641	0	-0.9655192	0	-0.4485024	-0.2364828	-1.407966	-2.242436	-4.094436	-2.397686	-4.970606	-2.430479	-3.172631	-0.8958955	-1.817437	0.001300841	-0.6060275	-1.049184	-0.3541573	-0.4394597	-1.252378	0.4222563	0.3622607	0.3005332	0.534483	0.9966556	-3.850146	7.313127	-1.348937	273.5344	255.1565	0	0	305.9983	257.5839	343.4352	257.4836	0	0	376.5992	255.8329	327.0353	293.3349	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2628		2628	518	448	510	409	25.4577	26.4622	642.5405	642.5405	0.5793	0.3224	0.3825	0.3255			514	428										77	2567	1	237	208	165	165	-4.791044	0	-2.516789	0	-0.2689101	0	-2.552908	0	-1.264514	0	-4.779058	0	-1.032037	0	2.035697	0	-4.791044	0	-1.032037	0	-0.3404729	-0.1305809	-1.436546	-2.177664	-4.219263	-2.418447	-5.053476	-2.499195	-3.186774	-0.9186326	-1.869205	-0.03440635	-0.613041	-1.028599	-0.4390678	-0.442206	-1.178813	0.4733283	0.4362132	0.3671068	0.5201039	0.9967846	-4.0702	7.21334	-1.28092	273.0146	254.7028	0	0	306.217	257.0464	344.1035	257.8254	0	0	375.8834	255.282	327.1334	293.1897	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2657		2661	495	377	521	420	25.0437	26.2451	642.2092	642.2092	0.5795	0.3217	0.3823	0.3256			508	398										77	2567	1	237	208	165	165	-4.791044	0	-2.516789	0	-0.2689101	0	-2.552908	0	-1.264514	0	-4.779058	0	-1.032037	0	2.035697	0	-4.791044	0	-1.032037	0	-0.3404729	-0.1305809	-1.436546	-2.177664	-4.219263	-2.418447	-5.053476	-2.499195	-3.186774	-0.9186326	-1.869205	-0.03440635	-0.613041	-1.028599	-0.4390678	-0.442206	-1.178813	0.4733283	0.4362132	0.3671068	0.5201039	0.9967846	-4.0702	7.21334	-1.28092	273.0146	254.7028	0	0	306.217	257.0464	344.1035	257.8254	0	0	375.8834	255.282	327.1334	293.1897	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2660		2661	495	377	521	420	25.0437	26.2451	642.2092	642.2092	0.5795	0.3217	0.3823	0.3256			508	398										78	2600	1	238	208	162	162	-4.549624	0	-2.328926	0	0.6142908	0	-2.031155	0	-1.5552	0	-4.582837	0	-1.303232	0	1.497045	0	-4.549624	0	-1.303232	0	-0.1988637	0.07856139	-1.364899	-1.846555	-4.057562	-2.248434	-4.558919	-2.436783	-3.002799	-1.177806	-1.816932	-0.1980865	-0.6389722	-0.7611194	-0.8517841	-0.679866	-0.7996154	0.4814619	0.2273749	1.371683	0.6642208	0.9977002	-3.944809	7.25996	-1.262775	273.6113	253.9381	0	0	305.5844	256.1712	343.7336	256.4579	0	0	374.5077	256.6664	327.2764	291.9615	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2687		2694	507	395	531	457	24.9537	27.0652	642.2042	642.2042	0.5793	0.3219	0.3821	0.3261			519	426										78	2600	1	238	208	162	162	-4.549624	0	-2.328926	0	0.6142908	0	-2.031155	0	-1.5552	0	-4.582837	0	-1.303232	0	1.497045	0	-4.549624	0	-1.303232	0	-0.1988637	0.07856139	-1.364899	-1.846555	-4.057562	-2.248434	-4.558919	-2.436783	-3.002799	-1.177806	-1.816932	-0.1980865	-0.6389722	-0.7611194	-0.8517841	-0.679866	-0.7996154	0.4814619	0.2273749	1.371683	0.6642208	0.9977002	-3.944809	7.25996	-1.262775	273.6113	253.9381	0	0	305.5844	256.1712	343.7336	256.4579	0	0	374.5077	256.6664	327.2764	291.9615	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2693		2694	507	395	531	457	24.9537	27.0652	642.2042	642.2042	0.5793	0.3219	0.3821	0.3261			519	426										79	2633	1	239	210	161	161	-4.338621	0	-2.687866	0	0.5808259	0	-2.126314	0	-1.418319	0	-4.745737	0	-1.352935	0	1.486143	0	-4.338621	0	-1.352935	0	-0.08048853	0.2159366	-1.506759	-1.810169	-4.039016	-2.324488	-4.995172	-2.351835	-2.903172	-1.17059	-1.769889	-0.19901	-0.6130842	-0.8570076	-0.7557561	-0.652989	-0.9323534	0.3924905	-0.07655308	1.122559	0.7412181	0.9975037	-3.739363	8.10383	-1.165305	275.762	255.9886	0	0	304.5298	257.4081	342.0111	256.9319	0	0	376.329	256.4701	327.3087	292.8648	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2724		2694	507	395	531	457	24.9537	27.0652	642.2042	642.2042	0.5793	0.3219	0.3821	0.3261			519	426										80	2667	1	238	208	163	163	-4.616732	0	-2.385803	0	0.6244112	0	-2.015959	0	-1.611624	0	-4.714093	0	-1.274223	0	1.419731	0	-4.616732	0	-1.274223	0	-0.139479	0.1496358	-1.372585	-1.768632	-4.089629	-2.249818	-4.809449	-2.489172	-3.049041	-1.185796	-1.813275	-0.1742933	-0.6552413	-0.8134139	-0.8193706	-0.6523229	-0.8775567	0.5214341	0.1863037	1.16966	0.7262853	0.9977232	-4.036621	7.299676	-1.309699	274.1923	254.8772	0	0	304.7109	255.4214	344.8621	257.8027	0	0	374.9029	256.3773	327.3224	292.2267	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2737		2730	509	398	513	428	25.2488	26.4764	642.2907	642.2907	0.5793	0.322	0.3822	0.3258			511	413										80	2667	1	238	208	163	163	-4.616732	0	-2.385803	0	0.6244112	0	-2.015959	0	-1.611624	0	-4.714093	0	-1.274223	0	1.419731	0	-4.616732	0	-1.274223	0	-0.139479	0.1496358	-1.372585	-1.768632	-4.089629	-2.249818	-4.809449	-2.489172	-3.049041	-1.185796	-1.813275	-0.1742933	-0.6552413	-0.8134139	-0.8193706	-0.6523229	-0.8775567	0.5214341	0.1863037	1.16966	0.7262853	0.9977232	-4.036621	7.299676	-1.309699	274.1923	254.8772	0	0	304.7109	255.4214	344.8621	257.8027	0	0	374.9029	256.3773	327.3224	292.2267	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2756		2730	509	398	513	428	25.2488	26.4764	642.2907	642.2907	0.5793	0.322	0.3822	0.3258			511	413										81	2700	1	238	209	162	162	-4.646639	0	-2.45978	0	0.6248332	0	-2.01544	0	-1.57423	0	-4.750572	0	-1.198624	0	1.37062	0	-4.646639	0	-1.198624	0	-0.07844838	0.1838419	-1.320409	-1.743345	-4.158291	-2.277435	-4.784076	-2.48128	-3.078675	-1.256647	-1.784606	-0.2004985	-0.5980704	-0.7983802	-0.8413312	-0.7103294	-0.8086386	0.5383942	0.1176193	1.26567	0.740365	0.9981019	-4.224687	7.516923	-1.178788	274.2086	254.7521	0	0	305.548	255.7121	345.0851	258.6514	0	0	375.0797	255.5583	327.3428	291.8101	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2772		2762	513	396	509	438	25.2936	26.5205	642.3675	642.3675	0.5792	0.322	0.3822	0.326			511	417										81	2700	1	238	209	162	162	-4.646639	0	-2.45978	0	0.6248332	0	-2.01544	0	-1.57423	0	-4.750572	0	-1.198624	0	1.37062	0	-4.646639	0	-1.198624	0	-0.07844838	0.1838419	-1.320409	-1.743345	-4.158291	-2.277435	-4.784076	-2.48128	-3.078675	-1.256647	-1.784606	-0.2004985	-0.5980704	-0.7983802	-0.8413312	-0.7103294	-0.8086386	0.5383942	0.1176193	1.26567	0.740365	0.9981019	-4.224687	7.516923	-1.178788	274.2086	254.7521	0	0	305.548	255.7121	345.0851	258.6514	0	0	375.0797	255.5583	327.3428	291.8101	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2787		2795	512	426	509	444	26.0713	26.6889	642.2907	642.2907	0.5792	0.3225	0.3821	0.3263			510	435										81	2700	1	238	209	162	162	-4.646639	0	-2.45978	0	0.6248332	0	-2.01544	0	-1.57423	0	-4.750572	0	-1.198624	0	1.37062	0	-4.646639	0	-1.198624	0	-0.07844838	0.1838419	-1.320409	-1.743345	-4.158291	-2.277435	-4.784076	-2.48128	-3.078675	-1.256647	-1.784606	-0.2004985	-0.5980704	-0.7983802	-0.8413312	-0.7103294	-0.8086386	0.5383942	0.1176193	1.26567	0.740365	0.9981019	-4.224687	7.516923	-1.178788	274.2086	254.7521	0	0	305.548	255.7121	345.0851	258.6514	0	0	375.0797	255.5583	327.3428	291.8101	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2789		2795	512	426	509	444	26.0713	26.6889	642.2907	642.2907	0.5792	0.3225	0.3821	0.3263			510	435										82	2733	1	238	208	163	163	-4.717607	0	-2.40484	0	0.6268331	0	-1.940377	0	-1.597931	0	-4.719933	0	-1.149136	0	1.482343	0	-4.717607	0	-1.149136	0	-0.1341871	0.1403619	-1.355321	-1.736287	-4.084828	-2.228335	-4.815041	-2.461892	-3.091679	-1.188937	-1.85532	-0.2168637	-0.6628415	-0.7906897	-0.8336071	-0.659723	-0.8479255	0.5183647	0.1763863	1.133249	0.7655408	0.9982804	-4.081329	7.527735	-1.184335	273.8691	254.6689	0	0	305.5552	255.0189	345.2115	258.2932	0	0	375.0206	256.4611	327.3001	292.3201	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2817		2828	578	401	583	423	24.928	26.1981	642.4475	642.4475	0.5773	0.3225	0.3804	0.3265			580	412										82	2733	1	238	208	163	163	-4.717607	0	-2.40484	0	0.6268331	0	-1.940377	0	-1.597931	0	-4.719933	0	-1.149136	0	1.482343	0	-4.717607	0	-1.149136	0	-0.1341871	0.1403619	-1.355321	-1.736287	-4.084828	-2.228335	-4.815041	-2.461892	-3.091679	-1.188937	-1.85532	-0.2168637	-0.6628415	-0.7906897	-0.8336071	-0.659723	-0.8479255	0.5183647	0.1763863	1.133249	0.7655408	0.9982804	-4.081329	7.527735	-1.184335	273.8691	254.6689	0	0	305.5552	255.0189	345.2115	258.2932	0	0	375.0206	256.4611	327.3001	292.3201	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2836		2828	578	401	583	423	24.928	26.1981	642.4475	642.4475	0.5773	0.3225	0.3804	0.3265			580	412										83	2767	1	240	210	160	160	-4.126935	0	-2.620643	0	0.5384284	0	-2.005282	0	-1.338743	0	-4.600173	0	-1.435158	0	1.647597	0	-4.126935	0	-1.338743	0	-0.1784698	0.152129	-1.580477	-1.714681	-4.008387	-2.233343	-5.104126	-2.377524	-2.785383	-1.149596	-1.681056	-0.2161653	-0.5262226	-0.8710682	-0.8354003	-0.5649306	-1.043804	0.1932359	0.04415394	1.181514	0.6227329	0.997173	-4.294133	7.542068	-1.539895	275.5311	255.8776	0	0	306.1985	256.5163	344.7543	258.4648	0	0	374.9109	257.4118	327.3833	292.9013	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2857		2861	598	417	602	419	25.3038	26.4273	642.4507	642.4507	0.5767	0.3227	0.3798	0.3265			600	418		5	606	421	2861	100				83	2767	1	240	210	160	160	-4.126935	0	-2.620643	0	0.5384284	0	-2.005282	0	-1.338743	0	-4.600173	0	-1.435158	0	1.647597	0	-4.126935	0	-1.338743	0	-0.1784698	0.152129	-1.580477	-1.714681	-4.008387	-2.233343	-5.104126	-2.377524	-2.785383	-1.149596	-1.681056	-0.2161653	-0.5262226	-0.8710682	-0.8354003	-0.5649306	-1.043804	0.1932359	0.04415394	1.181514	0.6227329	0.997173	-4.294133	7.542068	-1.539895	275.5311	255.8776	0	0	306.1985	256.5163	344.7543	258.4648	0	0	374.9109	257.4118	327.3833	292.9013	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2868		2861	598	417	602	419	25.3038	26.4273	642.4507	642.4507	0.5767	0.3227	0.3798	0.3265			600	418		5	606	421	2861	100				84	2800	1	239	210	161	161	-4.439734	0	-2.777749	0	0.3437811	0	-2.221368	0	-1.350703	0	-4.778043	0	-1.364745	0	1.836896	0	-4.439734	0	-1.350703	0	-0.1723185	0.1424466	-1.638889	-2.000902	-4.216496	-2.482271	-5.366269	-2.501432	-2.940945	-1.088857	-1.857172	-0.2500345	-0.6028537	-0.9889715	-0.7859656	-0.5158523	-1.235995	0.144579	0.1576165	1.015642	0.7047355	0.9972074	-4.092349	7.511456	-1.475586	275.1508	255.7726	0	0	305.5754	256.7215	345.5453	259.0851	0	0	374.311	257.9549	327.2973	293.1886	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2897		2893	607	410	614	434	24.2726	26.5851	642.3658	642.3658	0.5765	0.3226	0.3795	0.3267			610	422		5	606	421	2861	100				84	2800	1	239	210	161	161	-4.439734	0	-2.777749	0	0.3437811	0	-2.221368	0	-1.350703	0	-4.778043	0	-1.364745	0	1.836896	0	-4.439734	0	-1.350703	0	-0.1723185	0.1424466	-1.638889	-2.000902	-4.216496	-2.482271	-5.366269	-2.501432	-2.940945	-1.088857	-1.857172	-0.2500345	-0.6028537	-0.9889715	-0.7859656	-0.5158523	-1.235995	0.144579	0.1576165	1.015642	0.7047355	0.9972074	-4.092349	7.511456	-1.475586	275.1508	255.7726	0	0	305.5754	256.7215	345.5453	259.0851	0	0	374.311	257.9549	327.2973	293.1886	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2900		2893	607	410	614	434	24.2726	26.5851	642.3658	642.3658	0.5765	0.3226	0.3795	0.3267			610	422		5	606	421	2861	100				85	2833	1	240	210	160	160	-4.064261	0	-2.633452	0	0.6559644	0	-1.900771	0	-1.334714	0	-4.535867	0	-1.440527	0	1.530867	0	-4.064261	0	-1.334714	0	-0.09980044	0.2222945	-1.498625	-1.572971	-3.893896	-2.054597	-4.851473	-2.308777	-2.726686	-1.237437	-1.591586	-0.2939203	-0.419044	-0.781189	-0.8863654	-0.6542349	-0.8130507	0.2567277	-0.1152306	1.385064	0.705641	0.9973688	-4.214581	7.506281	-1.424214	275.5126	255.8205	0	0	305.522	256.6371	345.2601	258.3998	0	0	373.7898	256.5874	327.2421	292.9677	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	2927		2928	610	442	604	419	24.2156	25.6123	642.4521	642.4521	0.5764	0.3228	0.3795	0.3265			607	430		5	606	421	2861	100				85	2833	1	240	210	160	160	-4.064261	0	-2.633452	0	0.6559644	0	-1.900771	0	-1.334714	0	-4.535867	0	-1.440527	0	1.530867	0	-4.064261	0	-1.334714	0	-0.09980044	0.2222945	-1.498625	-1.572971	-3.893896	-2.054597	-4.851473	-2.308777	-2.726686	-1.237437	-1.591586	-0.2939203	-0.419044	-0.781189	-0.8863654	-0.6542349	-0.8130507	0.2567277	-0.1152306	1.385064	0.705641	0.9973688	-4.214581	7.506281	-1.424214	275.5126	255.8205	0	0	305.522	256.6371	345.2601	258.3998	0	0	373.7898	256.5874	327.2421	292.9677	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	2932		2928	610	442	604	419	24.2156	25.6123	642.4521	642.4521	0.5764	0.3228	0.3795	0.3265			607	430		5	606	421	2861	100				86	2867	1	240	210	159	159	-4.165662	0	-2.64923	0	0.5897087	0	-1.973965	0	-1.313841	0	-4.525599	0	-1.367007	0	1.626378	0	-4.165662	0	-1.313841	0	-0.09076587	0.2214019	-1.507417	-1.760539	-3.941267	-2.133741	-4.823487	-2.394445	-2.761016	-1.208409	-1.615215	-0.3304827	-0.4834963	-0.7516202	-0.8831297	-0.6713253	-0.8499613	0.1827402	-0.05558924	1.395635	0.7528767	0.9971528	-4.152433	7.731624	-1.375195	275.3892	255.5213	0	0	305.6312	256.5298	343.9448	257.5973	0	0	373.3876	256.678	326.9245	293.3784	0	0						
